player,age,team,pos,g,gs,mp,ortg,drtg,year,season,player_id,per,ts_percent,ows,dws,ws,obpm,dbpm,bpm,vorp,salary,current_team,gs_perc,amp,type,fixed_name,ortg_perc_rk,drtg_perc_rk,per_perc_rk,ts_percent_perc_rk,ows_perc_rk,dws_perc_rk,ws_perc_rk,obpm_perc_rk,dbpm_perc_rk,bpm_perc_rk,vorp_perc_rk
Evan Fournier,29.0,NYK,SG,80.0,80.0,2358.0,109.0,113.0,2022,21-22,/players/f/fournev01.html,12.3,0.554,1.5,2.2,3.7,-0.4,-0.3,-0.7,0.7,,,1.0,29.475,Starter,Evan Fournier,0.4462809917355372,0.4537190082644628,0.45950413223140496,0.5347107438016528,0.7165289256198347,0.8603305785123967,0.7925619834710744,0.6661157024793388,0.4818181818181818,0.6024793388429752,0.7347107438016529
Patty Mills,33.0,BRK,SG,81.0,48.0,2346.0,112.0,117.0,2022,21-22,/players/m/millspa02.html,10.4,0.563,1.9,0.9,2.8,-0.3,-1.4,-1.7,0.2,,,0.5925925925925926,28.962962962962962,Bench,Patty Mills,0.5495867768595041,0.12396694214876033,0.30578512396694213,0.584297520661157,0.768595041322314,0.5644628099173554,0.7057851239669422,0.6859504132231405,0.20330578512396694,0.46942148760330576,0.6
Devin Booker,25.0,PHO,SG,68.0,68.0,2345.0,113.0,109.0,2022,21-22,/players/b/bookede01.html,21.3,0.576,4.3,3.3,7.6,3.9,0.2,4.1,3.6,,,1.0,34.48529411764706,Starter,Devin Booker,0.5983471074380166,0.8082644628099174,0.928099173553719,0.6611570247933884,0.9355371900826446,0.9669421487603306,0.9661157024793389,0.9628099173553719,0.6239669421487604,0.9446280991735537,0.9727272727272728
Reggie Jackson,31.0,LAC,SG,75.0,75.0,2337.0,99.0,113.0,2022,21-22,/players/j/jacksre01.html,12.1,0.488,-1.7,2.0,0.4,-1.4,-1.6,-3.0,-0.6,,,1.0,31.16,Starter,Reggie Jackson,0.19090909090909092,0.4537190082644628,0.44214876033057854,0.21570247933884298,0.0049586776859504135,0.8347107438016529,0.34049586776859503,0.49421487603305786,0.16033057851239668,0.33140495867768593,0.028925619834710745
Herbert Jones,23.0,NOP,PF,78.0,69.0,2335.0,114.0,112.0,2022,21-22,/players/j/joneshe01.html,12.3,0.573,2.1,2.5,4.6,-2.0,1.5,-0.5,0.9,,,0.8846153846153846,29.935897435897434,Starter,Herbert Jones,0.6413223140495867,0.5545454545454546,0.45950413223140496,0.6396694214876033,0.7851239669421488,0.9016528925619834,0.8454545454545455,0.40826446280991735,0.8925619834710744,0.6388429752066116,0.7793388429752066
Evan Mobley,20.0,CLE,PF,69.0,69.0,2331.0,109.0,107.0,2022,21-22,/players/m/mobleev01.html,16.1,0.549,1.5,3.7,5.2,-0.9,1.5,0.6,1.5,,,1.0,33.78260869565217,Starter,Evan Mobley,0.4462809917355372,0.8900826446280992,0.7504132231404959,0.4983471074380165,0.7165289256198347,0.9851239669421488,0.8768595041322315,0.5768595041322314,0.8925619834710744,0.7611570247933884,0.8702479338842976
Andrew Wiggins,26.0,GSW,SF,73.0,73.0,2330.0,109.0,109.0,2022,21-22,/players/w/wiggian01.html,15.0,0.56,1.8,3.4,5.1,0.3,0.1,0.4,1.4,,,1.0,31.91780821917808,Starter,Andrew Wiggins,0.4462809917355372,0.8082644628099174,0.684297520661157,0.5644628099173554,0.7545454545454545,0.9727272727272728,0.8677685950413223,0.7512396694214876,0.5925619834710744,0.7446280991735538,0.859504132231405
Kentavious Caldwell-Pope,28.0,WAS,SG,77.0,77.0,2329.0,109.0,116.0,2022,21-22,/players/c/caldwke01.html,12.6,0.568,1.4,1.4,2.8,-0.9,-0.6,-1.5,0.3,,,1.0,30.246753246753247,Starter,Kentavious Caldwell-Pope,0.4462809917355372,0.19008264462809918,0.4933884297520661,0.6115702479338843,0.7016528925619835,0.71900826446281,0.7057851239669422,0.5768595041322314,0.3925619834710744,0.503305785123967,0.6421487603305785
Zach LaVine,26.0,CHI,SG,67.0,67.0,2328.0,115.0,116.0,2022,21-22,/players/l/lavinza01.html,20.0,0.605,4.5,1.3,5.8,3.9,-1.5,2.4,2.6,,,1.0,34.74626865671642,Starter,Zach LaVine,0.675206611570248,0.19008264462809918,0.9024793388429752,0.8115702479338843,0.947107438016529,0.6958677685950413,0.9049586776859504,0.9628099173553719,0.18264462809917356,0.8942148760330578,0.9429752066115702
Alec Burks,30.0,NYK,SG,81.0,44.0,2318.0,117.0,110.0,2022,21-22,/players/b/burksal01.html,13.7,0.559,3.2,2.9,6.1,-0.4,1.2,0.8,1.7,,,0.5432098765432098,28.617283950617285,Bench,Alec Burks,0.731404958677686,0.7413223140495868,0.5900826446280992,0.5586776859504132,0.8933884297520661,0.9446280991735537,0.9190082644628099,0.6661157024793388,0.859504132231405,0.7826446280991736,0.8900826446280992
Terance Mann,25.0,LAC,SF,81.0,33.0,2317.0,117.0,112.0,2022,21-22,/players/m/mannte01.html,13.4,0.572,3.1,2.4,5.5,-0.8,0.2,-0.6,0.8,,,0.4074074074074074,28.604938271604937,Bench,Terance Mann,0.731404958677686,0.5545454545454546,0.5595041322314049,0.6322314049586777,0.8842975206611571,0.8859504132231405,0.8884297520661157,0.5958677685950413,0.6239669421487604,0.6165289256198347,0.759504132231405
Luka DonÄiÄ,22.0,DAL,PG,65.0,65.0,2301.0,110.0,107.0,2022,21-22,/players/d/doncilu01.html,25.1,0.571,3.8,3.8,7.6,6.4,1.8,8.2,5.9,,,1.0,35.4,Starter,Luka Dončić,0.47851239669421486,0.8900826446280992,0.9768595041322314,0.6256198347107438,0.9239669421487603,0.990909090909091,0.9661157024793389,0.9826446280991735,0.9173553719008265,0.9867768595041322,0.9950413223140496
Joel Embiid,27.0,PHI,C,68.0,68.0,2297.0,119.0,105.0,2022,21-22,/players/e/embiijo01.html,31.2,0.616,7.9,4.1,12.0,7.2,2.0,9.2,6.5,,,1.0,33.779411764705884,Starter,Joel Embiid,0.7851239669421488,0.9371900826446281,0.9900826446280991,0.8528925619834711,0.9950413223140496,0.9950413223140496,0.996694214876033,0.9884297520661157,0.9256198347107438,0.9884297520661157,0.996694214876033
Marcus Smart,27.0,BOS,PG,71.0,71.0,2296.0,110.0,107.0,2022,21-22,/players/s/smartma01.html,13.6,0.54,1.9,3.7,5.6,-1.2,1.7,0.5,1.5,,,1.0,32.33802816901409,Starter,Marcus Smart,0.47851239669421486,0.8900826446280992,0.5793388429752067,0.43471074380165287,0.768595041322314,0.9851239669421488,0.8958677685950414,0.5338842975206611,0.9090909090909091,0.7537190082644628,0.8702479338842976
Jordan Poole,22.0,GSW,SG,76.0,51.0,2283.0,112.0,110.0,2022,21-22,/players/p/poolejo01.html,16.1,0.598,3.1,2.9,6.0,1.3,-0.3,1.0,1.7,,,0.6710526315789473,30.039473684210527,Bench,Jordan Poole,0.5495867768595041,0.7413223140495868,0.7504132231404959,0.7776859504132232,0.8842975206611571,0.9446280991735537,0.9140495867768595,0.8495867768595041,0.4818181818181818,0.8049586776859504,0.8900826446280992
Will Barton,31.0,DEN,SG,71.0,71.0,2277.0,108.0,114.0,2022,21-22,/players/b/bartowi01.html,13.4,0.548,1.2,1.9,3.2,0.4,-0.9,-0.5,0.9,,,1.0,32.070422535211264,Starter,Will Barton,0.41074380165289254,0.35537190082644626,0.5595041322314049,0.48925619834710743,0.671900826446281,0.8140495867768595,0.7462809917355372,0.7628099173553718,0.3181818181818182,0.6388429752066116,0.7793388429752066
Donovan Mitchell,25.0,UTA,SG,67.0,67.0,2266.0,114.0,111.0,2022,21-22,/players/m/mitchdo01.html,21.6,0.572,4.7,2.5,7.2,4.6,-0.3,4.3,3.6,,,1.0,33.82089552238806,Starter,Donovan Mitchell,0.6413223140495867,0.656198347107438,0.9404958677685951,0.6322314049586777,0.9553719008264463,0.9016528925619834,0.947107438016529,0.9752066115702479,0.4818181818181818,0.9512396694214876,0.9727272727272728
Desmond Bane,23.0,MEM,SG,76.0,76.0,2266.0,119.0,110.0,2022,21-22,/players/b/banede01.html,17.6,0.592,4.5,2.7,7.2,2.5,0.3,2.7,2.7,,,1.0,29.81578947368421,Starter,Desmond Bane,0.7851239669421488,0.7413223140495868,0.815702479338843,0.7388429752066116,0.947107438016529,0.9264462809917355,0.947107438016529,0.9173553719008265,0.6504132231404959,0.9057851239669421,0.9495867768595041
Jonas ValanÄiÅ«nas,29.0,NOP,C,74.0,74.0,2240.0,118.0,111.0,2022,21-22,/players/v/valanjo01.html,21.2,0.617,4.6,2.7,7.3,2.0,-0.1,1.9,2.2,,,1.0,30.27027027027027,Starter,Jonas Valančiūnas,0.759504132231405,0.656198347107438,0.9247933884297521,0.8545454545454545,0.9520661157024793,0.9264462809917355,0.9553719008264463,0.8942148760330578,0.5355371900826447,0.8628099173553719,0.9338842975206612
Monte Morris,26.0,DEN,PG,75.0,74.0,2239.0,120.0,115.0,2022,21-22,/players/m/morrimo01.html,14.7,0.583,3.9,1.5,5.4,0.8,-0.8,0.0,1.1,,,0.9866666666666667,29.85333333333333,Starter,Monte Morris,0.812396694214876,0.26694214876033057,0.6495867768595042,0.7066115702479339,0.9289256198347108,0.743801652892562,0.8834710743801653,0.8140495867768595,0.34049586776859503,0.7,0.8090909090909091
Jaylen Brown,25.0,BOS,SF,66.0,66.0,2220.0,109.0,108.0,2022,21-22,/players/b/brownja02.html,18.9,0.574,2.3,3.4,5.8,1.9,0.1,2.1,2.2,,,1.0,33.63636363636363,Starter,Jaylen Brown,0.4462809917355372,0.8586776859504133,0.8809917355371901,0.6479338842975206,0.8090909090909091,0.9727272727272728,0.9049586776859504,0.8892561983471075,0.5925619834710744,0.8785123966942149,0.9338842975206612
Stephen Curry,33.0,GSW,PG,64.0,64.0,2211.0,115.0,108.0,2022,21-22,/players/c/curryst01.html,21.4,0.601,4.6,3.4,8.0,5.4,0.4,5.8,4.4,,,1.0,34.546875,Starter,Stephen Curry,0.675206611570248,0.8586776859504133,0.9338842975206612,0.7917355371900826,0.9520661157024793,0.9727272727272728,0.9702479338842975,0.9768595041322314,0.6809917355371901,0.9735537190082645,0.9851239669421488
Jrue Holiday,31.0,MIL,PG,67.0,64.0,2208.0,117.0,112.0,2022,21-22,/players/h/holidjr01.html,19.8,0.593,4.5,2.4,6.9,2.9,0.3,3.2,2.9,,,0.9552238805970149,32.95522388059702,Starter,Jrue Holiday,0.731404958677686,0.5545454545454546,0.8983471074380165,0.7462809917355372,0.947107438016529,0.8859504132231405,0.9380165289256198,0.9355371900826446,0.6504132231404959,0.9181818181818182,0.9570247933884297
Giannis Antetokounmpo,27.0,MIL,PF,67.0,67.0,2204.0,124.0,106.0,2022,21-22,/players/a/antetgi01.html,32.1,0.633,9.2,3.7,12.9,7.6,3.5,11.2,7.4,,,1.0,32.8955223880597,Starter,Giannis Antetokounmpo,0.8925619834710744,0.9132231404958677,0.9917355371900827,0.8983471074380165,0.9983471074380166,0.9851239669421488,0.9983471074380166,0.9900826446280991,0.9760330578512396,0.9900826446280991,0.9983471074380166
Kyle Kuzma,26.0,WAS,PF,66.0,66.0,2204.0,103.0,113.0,2022,21-22,/players/k/kuzmaky01.html,15.2,0.547,0.0,2.0,2.0,0.2,-0.4,-0.2,1.0,,,1.0,33.39393939393939,Starter,Kyle Kuzma,0.28760330578512394,0.4537190082644628,0.7024793388429752,0.4818181818181818,0.2834710743801653,0.8347107438016529,0.6190082644628099,0.740495867768595,0.45041322314049587,0.6809917355371901,0.7942148760330578
Derrick White,27.0,2TM,SG,75.0,52.0,2199.0,114.0,112.0,2022,21-22,/players/w/whitede01.html,14.8,0.549,2.8,2.3,5.1,0.4,0.6,0.9,1.6,,,0.6933333333333334,29.32,Bench,Derrick White,0.6413223140495867,0.5545454545454546,0.6628099173553719,0.4983471074380165,0.8636363636363636,0.871900826446281,0.8677685950413223,0.7628099173553718,0.731404958677686,0.7966942148760331,0.8801652892561983
Kevin Huerter,23.0,ATL,SF,74.0,60.0,2188.0,112.0,117.0,2022,21-22,/players/h/huertke01.html,11.9,0.57,1.8,1.0,2.8,-0.5,-0.7,-1.2,0.4,,,0.8108108108108109,29.56756756756757,Starter,Kevin Huerter,0.5495867768595041,0.12396694214876033,0.42396694214876035,0.6181818181818182,0.7545454545454545,0.6041322314049586,0.7057851239669422,0.6454545454545455,0.36611570247933883,0.547107438016529,0.6685950413223141
Devonte' Graham,26.0,NOP,PG,76.0,63.0,2162.0,109.0,116.0,2022,21-22,/players/g/grahade01.html,12.1,0.514,1.6,1.2,2.8,0.2,-1.2,-1.0,0.5,,,0.8289473684210527,28.44736842105263,Starter,Devonte' Graham,0.4462809917355372,0.19008264462809918,0.44214876033057854,0.3049586776859504,0.7297520661157024,0.6727272727272727,0.7057851239669422,0.740495867768595,0.2462809917355372,0.5685950413223141,0.6909090909090909
Tyler Herro,22.0,MIA,SG,66.0,10.0,2151.0,107.0,111.0,2022,21-22,/players/h/herroty01.html,16.2,0.561,1.3,2.4,3.8,1.6,-0.9,0.7,1.5,,,0.15151515151515152,32.59090909090909,Bench,Tyler Herro,0.3776859504132231,0.656198347107438,0.7570247933884298,0.5735537190082645,0.687603305785124,0.8859504132231405,0.7991735537190082,0.8710743801652893,0.3181818181818182,0.7702479338842976,0.8702479338842976
CJ McCollum,30.0,2TM,PG,62.0,62.0,2145.0,111.0,117.0,2022,21-22,/players/m/mccolcj01.html,18.3,0.553,2.6,1.0,3.6,3.2,-1.3,1.9,2.1,,,1.0,34.596774193548384,Starter,CJ McCollum,0.509090909090909,0.12396694214876033,0.8578512396694215,0.5272727272727272,0.8446280991735537,0.6041322314049586,0.78099173553719,0.9446280991735537,0.22148760330578512,0.8628099173553719,0.9272727272727272
Khris Middleton,30.0,MIL,SF,66.0,66.0,2141.0,112.0,112.0,2022,21-22,/players/m/middlkh01.html,18.1,0.577,3.2,2.2,5.3,1.9,-0.3,1.6,1.9,,,1.0,32.43939393939394,Starter,Khris Middleton,0.5495867768595041,0.5545454545454546,0.8429752066115702,0.6677685950413224,0.8933884297520661,0.8603305785123967,0.8809917355371901,0.8892561983471075,0.4818181818181818,0.843801652892562,0.9082644628099174
Jordan Clarkson,29.0,UTA,SG,79.0,1.0,2141.0,108.0,113.0,2022,21-22,/players/c/clarkjo01.html,14.9,0.532,1.5,2.0,3.5,0.5,-1.2,-0.6,0.7,,,0.012658227848101266,27.10126582278481,Bench,Jordan Clarkson,0.41074380165289254,0.4537190082644628,0.6743801652892562,0.387603305785124,0.7165289256198347,0.8347107438016529,0.768595041322314,0.7793388429752066,0.2462809917355372,0.6165289256198347,0.7347107438016529
Malik Monk,23.0,LAL,SG,76.0,37.0,2139.0,112.0,115.0,2022,21-22,/players/m/monkma01.html,14.4,0.597,2.3,1.4,3.6,0.5,-1.0,-0.5,0.8,,,0.4868421052631579,28.144736842105264,Bench,Malik Monk,0.5495867768595041,0.26694214876033057,0.6322314049586777,0.7743801652892562,0.8090909090909091,0.71900826446281,0.78099173553719,0.7793388429752066,0.2958677685950413,0.6388429752066116,0.759504132231405
Chris Paul,36.0,PHO,PG,65.0,65.0,2139.0,124.0,107.0,2022,21-22,/players/p/paulch01.html,20.8,0.581,5.8,3.6,9.4,3.1,2.3,5.4,4.0,,,1.0,32.90769230769231,Starter,Chris Paul,0.8925619834710744,0.8900826446280992,0.9165289256198347,0.6933884297520662,0.9801652892561984,0.9801652892561984,0.9867768595041322,0.9404958677685951,0.943801652892562,0.9694214876033058,0.9809917355371901
Jalen Green,19.0,HOU,SG,67.0,67.0,2138.0,105.0,120.0,2022,21-22,/players/g/greenja05.html,12.5,0.547,0.5,0.2,0.7,-0.5,-2.4,-2.9,-0.5,,,1.0,31.91044776119403,Starter,Jalen Green,0.3305785123966942,0.03140495867768595,0.4818181818181818,0.4818181818181818,0.5107438016528926,0.2735537190082645,0.4099173553719008,0.6454545454545455,0.08925619834710743,0.3446280991735537,0.04297520661157025
Domantas Sabonis,25.0,2TM,PF,62.0,61.0,2136.0,121.0,113.0,2022,21-22,/players/s/sabondo01.html,21.9,0.637,5.3,1.8,7.1,3.2,0.9,4.1,3.2,,,0.9838709677419355,34.45161290322581,Starter,Domantas Sabonis,0.8355371900826446,0.4537190082644628,0.9479338842975207,0.9074380165289256,0.9727272727272728,0.7950413223140496,0.9421487603305785,0.9446280991735537,0.7950413223140496,0.9446280991735537,0.9628099173553719
Seth Curry,31.0,2TM,SG,64.0,64.0,2135.0,115.0,115.0,2022,21-22,/players/c/curryse01.html,13.7,0.615,2.7,1.5,4.2,0.3,-0.9,-0.6,0.8,,,1.0,33.359375,Starter,Seth Curry,0.675206611570248,0.26694214876033057,0.5900826446280992,0.8487603305785124,0.8520661157024794,0.743801652892562,0.8223140495867769,0.7512396694214876,0.3181818181818182,0.6165289256198347,0.759504132231405
Kyle Lowry,35.0,MIA,PG,63.0,63.0,2133.0,118.0,110.0,2022,21-22,/players/l/lowryky01.html,15.0,0.6,3.7,2.7,6.4,1.1,0.8,2.0,2.1,,,1.0,33.857142857142854,Starter,Kyle Lowry,0.759504132231405,0.7413223140495868,0.684297520661157,0.7851239669421488,0.9181818181818182,0.9264462809917355,0.9239669421487603,0.8380165289256198,0.775206611570248,0.8710743801652893,0.9272727272727272
Bojan BogdanoviÄ,32.0,UTA,PF,69.0,69.0,2131.0,116.0,115.0,2022,21-22,/players/b/bogdabo02.html,15.7,0.599,3.6,1.6,5.2,1.6,-1.6,0.0,1.1,,,1.0,30.884057971014492,Starter,Bojan Bogdanović,0.7033057851239669,0.26694214876033057,0.7264462809917356,0.7801652892561983,0.912396694214876,0.7644628099173554,0.8768595041322315,0.8710743801652893,0.16033057851239668,0.7,0.8090909090909091
Jaren Jackson Jr.,22.0,MEM,PF,78.0,78.0,2126.0,109.0,106.0,2022,21-22,/players/j/jacksja02.html,17.0,0.535,1.7,3.7,5.4,-0.9,0.8,-0.1,1.0,,,1.0,27.256410256410255,Starter,Jaren Jackson Jr.,0.4462809917355372,0.9132231404958677,0.7900826446280992,0.40165289256198344,0.740495867768595,0.9851239669421488,0.8834710743801653,0.5768595041322314,0.775206611570248,0.6900826446280992,0.7942148760330578
Rudy Gobert,29.0,UTA,C,66.0,66.0,2120.0,137.0,103.0,2022,21-22,/players/g/goberru01.html,24.7,0.732,7.3,4.3,11.7,2.9,1.7,4.6,3.6,,,1.0,32.121212121212125,Starter,Rudy Gobert,0.971900826446281,0.9661157024793389,0.9752066115702479,0.9818181818181818,0.9933884297520661,0.996694214876033,0.9950413223140496,0.9355371900826446,0.9090909090909091,0.9570247933884297,0.9727272727272728
Ayo Dosunmu,22.0,CHI,SG,77.0,40.0,2110.0,113.0,115.0,2022,21-22,/players/d/dosunay01.html,11.2,0.596,1.7,1.3,3.0,-1.9,-0.1,-2.0,0.0,,,0.5194805194805194,27.4025974025974,Bench,Ayo Dosunmu,0.5983471074380166,0.26694214876033057,0.3685950413223141,0.7710743801652893,0.740495867768595,0.6958677685950413,0.7305785123966942,0.42644628099173554,0.5355371900826447,0.4305785123966942,0.41487603305785126
Christian Wood,26.0,HOU,C,68.0,67.0,2094.0,114.0,113.0,2022,21-22,/players/w/woodch01.html,19.1,0.595,2.9,2.0,4.9,2.1,-0.4,1.6,1.9,,,0.9852941176470589,30.794117647058822,Starter,Christian Wood,0.6413223140495867,0.4537190082644628,0.8859504132231405,0.7644628099173554,0.8743801652892562,0.8347107438016529,0.8537190082644628,0.8991735537190083,0.45041322314049587,0.843801652892562,0.9082644628099174
Cade Cunningham,20.0,DET,SG,64.0,64.0,2088.0,96.0,113.0,2022,21-22,/players/c/cunnica01.html,13.1,0.504,-2.4,1.9,-0.5,-1.1,-0.5,-1.6,0.2,,,1.0,32.625,Starter,Cade Cunningham,0.15123966942148762,0.4537190082644628,0.5371900826446281,0.2727272727272727,0.003305785123966942,0.8140495867768595,0.006611570247933884,0.5520661157024793,0.41983471074380163,0.48760330578512395,0.6
LeBron James,37.0,LAL,C,56.0,56.0,2084.0,117.0,111.0,2022,21-22,/players/j/jamesle01.html,26.2,0.619,5.2,2.3,7.5,6.9,0.8,7.7,5.1,,,1.0,37.214285714285715,Starter,LeBron James,0.731404958677686,0.656198347107438,0.9818181818181818,0.8603305785123967,0.968595041322314,0.871900826446281,0.9611570247933884,0.9851239669421488,0.775206611570248,0.9851239669421488,0.9933884297520661
De'Aaron Fox,24.0,SAC,PG,59.0,59.0,2084.0,107.0,117.0,2022,21-22,/players/f/foxde01.html,17.4,0.549,1.5,1.0,2.5,0.6,-1.2,-0.6,0.7,,,1.0,35.32203389830509,Starter,De'Aaron Fox,0.3776859504132231,0.12396694214876033,0.8082644628099174,0.4983471074380165,0.7165289256198347,0.6041322314049586,0.6834710743801653,0.7950413223140496,0.2462809917355372,0.6165289256198347,0.7347107438016529
D'Angelo Russell,25.0,MIN,PG,65.0,65.0,2077.0,112.0,115.0,2022,21-22,/players/r/russeda01.html,16.3,0.544,2.9,1.5,4.4,2.2,-1.5,0.8,1.4,,,1.0,31.953846153846154,Starter,D'Angelo Russell,0.5495867768595041,0.26694214876033057,0.7619834710743801,0.4628099173553719,0.8743801652892562,0.743801652892562,0.8338842975206612,0.903305785123967,0.18264462809917356,0.7826446280991736,0.859504132231405
Davion Mitchell,23.0,SAC,PG,75.0,19.0,2076.0,101.0,118.0,2022,21-22,/players/m/mitchda01.html,10.8,0.489,-0.5,0.6,0.1,-2.1,-1.7,-3.8,-0.9,,,0.25333333333333335,27.68,Bench,Davion Mitchell,0.23884297520661157,0.07768595041322314,0.3347107438016529,0.21983471074380165,0.03884297520661157,0.45206611570247934,0.23388429752066114,0.3958677685950413,0.14380165289256197,0.2611570247933884,0.0049586776859504135
Cole Anthony,21.0,ORL,PG,65.0,65.0,2059.0,103.0,114.0,2022,21-22,/players/a/anthoco01.html,13.5,0.519,-0.1,1.7,1.6,-0.6,-0.6,-1.2,0.4,,,1.0,31.676923076923078,Starter,Cole Anthony,0.28760330578512394,0.35537190082644626,0.5694214876033058,0.3330578512396694,0.16363636363636364,0.7785123966942149,0.5661157024793388,0.6297520661157024,0.3925619834710744,0.547107438016529,0.6685950413223141
Mike Conley,34.0,UTA,PG,72.0,72.0,2058.0,120.0,111.0,2022,21-22,/players/c/conlemi01.html,17.2,0.572,4.4,2.3,6.7,2.4,0.7,3.1,2.7,,,1.0,28.583333333333332,Starter,Mike Conley,0.812396694214876,0.656198347107438,0.7975206611570248,0.6322314049586777,0.9413223140495868,0.871900826446281,0.9305785123966942,0.9132231404958677,0.7520661157024794,0.9148760330578513,0.9495867768595041
Justin Holiday,32.0,2TM,SF,74.0,65.0,2057.0,107.0,118.0,2022,21-22,/players/h/holidju01.html,9.5,0.543,0.8,0.6,1.4,-1.4,-0.8,-2.2,-0.1,,,0.8783783783783784,27.7972972972973,Starter,Justin Holiday,0.3776859504132231,0.07768595041322314,0.23553719008264462,0.45454545454545453,0.5958677685950413,0.45206611570247934,0.5355371900826447,0.49421487603305786,0.34049586776859503,0.4099173553719008,0.2487603305785124
Jae'Sean Tate,26.0,HOU,PF,78.0,77.0,2056.0,111.0,116.0,2022,21-22,/players/t/tateja01.html,14.3,0.567,1.9,1.1,3.0,-1.3,-0.5,-1.8,0.1,,,0.9871794871794872,26.358974358974358,Starter,Jae'Sean Tate,0.509090909090909,0.19008264462809918,0.6239669421487604,0.6049586776859505,0.768595041322314,0.6413223140495867,0.7305785123966942,0.5115702479338843,0.41983471074380163,0.4537190082644628,0.540495867768595
Kevin Durant,33.0,BRK,PF,55.0,55.0,2047.0,121.0,112.0,2022,21-22,/players/d/duranke01.html,25.6,0.634,6.4,2.0,8.4,6.4,0.7,7.2,4.8,,,1.0,37.21818181818182,Starter,Kevin Durant,0.8355371900826446,0.5545454545454546,0.9801652892561984,0.9008264462809917,0.9884297520661157,0.8347107438016529,0.9768595041322314,0.9826446280991735,0.7520661157024794,0.9834710743801653,0.9900826446280991
Duncan Robinson,27.0,MIA,SG,79.0,68.0,2043.0,113.0,112.0,2022,21-22,/players/r/robindu01.html,10.6,0.573,1.9,2.0,3.9,-0.3,-0.3,-0.6,0.7,,,0.8607594936708861,25.860759493670887,Starter,Duncan Robinson,0.5983471074380166,0.5545454545454546,0.32148760330578513,0.6396694214876033,0.768595041322314,0.8347107438016529,0.8049586776859504,0.6859504132231405,0.4818181818181818,0.6165289256198347,0.7347107438016529
Clint Capela,27.0,ATL,C,74.0,73.0,2042.0,132.0,109.0,2022,21-22,/players/c/capelca01.html,21.4,0.604,5.6,2.7,8.3,2.1,-0.1,2.0,2.1,,,0.9864864864864865,27.594594594594593,Starter,Clint Capela,0.952892561983471,0.8082644628099174,0.9338842975206612,0.8082644628099174,0.9785123966942149,0.9264462809917355,0.9752066115702479,0.8991735537190083,0.5355371900826447,0.8710743801652893,0.9272727272727272
